datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
10-06-2011 20:00,2,0,1,1,30.95502398,34.74994163,64,6.494158286
01-08-2011 9:00,3,0,1,1,33.62,37.12,41,0
08-07-2012 6:00,3,0,0,1,31.98,38.635,70,8.9981
08-10-2012 18:00,4,1,0,2,17.22,21.21,66,19.0012
14-06-2011 23:00,2,0,1,1,22.96,26.515,68,15.0013
01-06-2011 0:00,2,0,1,1,28.7,33.335,79,11.0014
02-08-2012 20:00,3,0,1,1,31.98,37.88,66,0
08-08-2011 9:00,3,0,1,1,31.16,34.85,55,26.0027
07-06-2012 12:00,2,0,1,1,29.33049135,32.65325661,43,0.099919505
08-09-2012 22:00,3,0,0,2,23.78,27.275,78,19.9995
16-12-2011 15:00,4,0,1,2,13.63259935,15.45233671,44,20.71288972
09-10-2011 8:00,4,0,0,1,18.86,22.725,88,0
19-08-2012 11:00,3,0,0,3,26.24,29.545,78,11.0014
13-04-2011 17:00,2,0,1,1,18.34049508,24.78218561,67,20.77881322
11-03-2012 13:00,1,0,0,1,17.22,21.21,41,19.9995
18-09-2012 02:00,3,0,1,3,24.6,25.76,94,12.998
05-11-2012 11:00,4,0,1,1,13.94,15.91,46,15.0013
17-05-2011 15:00,2,0,1,1,25.42,30.305,69,30.0026
11-06-2011 10:00,2,0,0,1,29.60639252,34.0011975,55,10.78562998
18-06-2012 17:00,2,0,1,2,24.6,29.545,73,12.998
13-06-2012 07:00,2,0,1,1,24.6,28.03,83,19.9995
04-05-2011 18:00,2,0,1,1,17.22,21.21,67,16.9979
14-07-2012 22:00,3,0,0,1,29.69177805,33.53439863,80,13.33942573
07-08-2012 9:00,3,0,1,2,28.7,33.335,74,8.9981
03-12-2012 20:00,4,0,1,2,18.86,22.725,77,0
17-07-2011 09:00,3,0,0,1,29.52,33.335,58,15.0013
05-01-2012 10:00,1,0,1,2,9.84,12.88,52,6.0032
01-09-2011 1:00,3,0,1,1,24.6,29.545,73,6.0032
03-08-2011 2:00,3,0,1,2,32.92880152,35.69051002,53,12.44110252
02-05-2012 7:00,2,0,1,2,21.53500299,26.01740964,87,13.26167805
07-02-2011 13:00,1,0,1,2,14.76,18.18,57,6.0032
10-02-2012 5:00,1,0,1,1,9.84,11.365,52,15.0013
06-07-2012 2:00,3,0,1,1,31.3347571,34.80240208,61,10.69727717
17-04-2012 17:00,2,0,1,1,25.5721233,31.75376231,27,20.90817237
06-10-2011 6:00,4,0,1,1,16.4,20.455,66,12.998
01-07-2012 14:00,3,0,0,1,37.72,41.665,33,16.9979
04-09-2012 23:00,3,0,1,1,29.52,34.85,74,19.9995
15-02-2012 15:00,1,0,1,1,17.22,21.21,41,15.0013
07-09-2012 0:00,3,0,1,1,26.24,28.79,89,8.9981
13-07-2011 10:00,3,0,1,1,33.62,37.88,46,12.998
10-06-2011 21:00,2,0,1,1,31.16,36.365,66,8.9981
19-01-2012 19:00,1,0,1,2,10.72720545,12.87508589,49,20.6610937
08-05-2011 16:00,2,0,0,1,24.6,31.06,46,7.0015
19-12-2011 18:00,4,0,1,1,14.76,17.425,50,12.998
13-08-2011 19:00,3,0,0,2,27.88,31.82,79,19.0012
10-05-2011 22:00,2,0,1,1,21.21707215,23.79437904,55,6.782605739
14-08-2012 16:00,3,0,1,1,33.62,37.12,43,15.0013
04-09-2012 6:00,3,0,1,2,27.70134457,31.97748738,88,6.995703373
01-08-2011 21:00,3,0,1,1,28.7,32.575,70,16.9979
03-12-2012 0:00,4,0,1,2,17.22,21.21,82,11.0014
18-10-2011 14:00,4,0,1,2,25.42,31.06,41,11.0014
19-09-2012 21:00,3,0,1,1,20.5,24.24,59,11.0014
10-01-2012 13:00,1,0,1,1,17.22,21.21,38,19.9995
17-12-2012 23:00,4,0,1,3,17.22,21.21,94,15.0013
19-01-2012 22:00,1,0,1,2,10.66,11.365,44,27.9993
15-04-2011 21:00,2,1,0,2,16.4,20.455,76,19.9995
14-11-2012 18:00,4,0,1,1,13.12,15.91,53,11.0014
19-08-2012 06:00,3,0,0,2,25.42,30.305,69,7.0015
19-05-2012 16:00,2,0,0,1,30.34,32.575,30,7.0015
05-03-2012 5:00,1,0,1,1,8.2,11.365,55,6.0032
18-01-2011 13:00,1,0,1,2,8.2,9.85,86,15.0013
01-02-2012 6:00,1,0,1,3,16.4,20.455,54,11.0014
03-12-2012 16:00,4,0,1,1,24.6,31.06,53,8.9981
16-06-2012 11:00,2,0,0,1,27.06,31.06,39,11.0014
12-02-2012 15:00,1,0,0,1,5.661103824,5.746901356,42,36.69470081
06-09-2012 6:00,3,0,1,2,28.7,33.335,84,6.0032
03-08-2012 5:00,3,0,1,1,27.06,30.305,83,11.0014
06-07-2012 15:00,3,0,1,1,37.72,40.91,29,12.998
07-11-2011 8:00,4,0,1,2,12.3,15.91,100,6.0032
04-06-2012 14:00,2,0,1,1,25.42,31.06,41,32.9975
18-11-2012 08:00,4,0,0,1,14.0407137,14.92106492,74,17.36122727
02-10-2012 18:00,4,0,1,3,25.42,27.275,94,6.0032
15-07-2011 20:00,3,0,1,1,28.7,32.575,51,15.0013
07-09-2012 17:00,3,0,1,1,31.98,37.12,59,22.0028
01-11-2011 21:00,4,0,1,1,14.76,18.94,81,0
03-09-2012 13:00,3,1,0,2,31.16,36.365,66,16.9979
12-03-2012 1:00,1,0,1,1,15.58,19.695,50,8.9981
17-10-2012 13:00,4,0,1,2,22.14,25.76,49,8.9981
15-07-2011 00:00,3,0,1,1,25.42,29.545,73,15.0013
09-04-2012 22:00,2,0,1,2,18.86,22.725,41,32.9975
10-06-2011 7:00,2,0,1,1,29.52,34.09,66,7.0015
15-02-2012 20:00,1,0,1,1,14.76,17.425,46,11.0014
15-10-2012 20:00,4,0,1,2,21.32,25,72,26.0027
08-08-2011 16:00,3,0,1,1,35.26,38.635,39,19.0012
03-09-2012 1:00,3,1,0,2,27.88,31.82,89,11.0014
01-12-2012 15:00,4,0,0,2,16.4,20.455,62,0
08-08-2011 7:00,3,0,1,1,29.52,34.09,62,19.9995
06-10-2012 7:00,4,0,0,1,22.14,25.76,83,19.9995
17-02-2011 04:00,1,0,1,1,13.12,15.91,57,12.998
07-11-2012 6:00,4,0,1,2,10.66,12.12,56,19.0012
09-06-2011 6:00,2,0,1,2,31.25695856,35.98478257,86,6.037632874
07-12-2012 17:00,4,0,1,2,15.58,19.695,66,0
18-08-2011 00:00,3,0,1,1,28.17010081,31.2650021,62,9.344694517
18-09-2011 02:00,3,0,0,1,18.04,21.97,82,16.9979
19-04-2011 15:00,2,0,1,2,22.14,25.76,65,11.0014
03-10-2012 6:00,4,0,1,2,24.6,25.76,94,8.9981
07-01-2011 14:00,1,0,1,2,8.461051271,8.877198157,42,16.60870189
11-08-2011 14:00,3,0,1,1,32.8,34.85,29,0
10-09-2012 10:00,3,0,1,1,25.11785153,31.53856917,52,18.91104563
04-02-2011 19:00,1,0,1,2,9.84,12.12,65,8.9981
10-12-2012 21:00,4,0,1,2,18.86,22.725,94,12.998
02-07-2011 3:00,3,0,0,1,26.24,31.06,53,0
18-05-2012 21:00,2,0,1,1,24.6,31.06,40,0
02-07-2011 16:00,3,0,0,1,36.08,37.12,22,15.0013
16-06-2012 07:00,2,0,0,1,22.14,25.76,68,12.998
05-02-2011 19:00,1,0,0,2,11.48,12.12,93,30.0026
02-11-2012 8:00,4,0,1,1,13.12,16.665,57,7.0015
19-07-2012 15:00,3,0,1,1,34.44,38.635,47,6.0032
11-07-2012 13:00,3,0,1,2,32.8,35.605,42,11.0014
09-01-2012 22:00,1,0,1,2,8.2,11.365,92,7.0015
02-02-2012 0:00,1,0,1,1,18.86,22.725,59,8.9981
11-04-2012 9:00,2,0,1,2,13.12,15.15,49,19.9995
19-04-2012 03:00,2,0,1,2,17.22,21.21,77,0
06-04-2012 20:00,2,0,1,1,18.86,22.725,24,19.0012
07-03-2011 4:00,1,0,1,1,8.2,7.575,80,35.0008
06-03-2011 6:00,1,0,0,2,16.1306503,22.57602975,94,24.67879741
15-02-2012 21:00,1,0,1,1,13.94,16.665,53,11.0014
07-06-2012 7:00,2,0,1,1,20.5,24.24,82,11.0014
02-08-2011 16:00,3,0,1,1,36.9,38.635,25,19.0012
14-04-2012 06:00,2,0,0,1,13.94,16.665,76,11.0014
14-10-2011 15:00,4,0,1,1,24.98332127,31.11928711,43,18.2088127
03-02-2011 8:00,1,0,1,1,5.74,6.06,50,23.9994
17-12-2011 02:00,4,0,0,2,11.48,13.635,56,15.0013
09-03-2012 10:00,1,0,1,2,13.94,14.395,36,32.9975
06-08-2012 13:00,3,0,1,1,32.8,37.12,49,15.0013
07-05-2012 6:00,2,0,1,1,18.86,22.725,88,7.0015
03-02-2011 14:00,1,0,1,1,9.02,9.85,37,26.0027
01-01-2012 10:00,1,0,0,1,12.3,15.91,81,7.0015
09-06-2011 22:00,2,0,1,2,30.34,34.09,58,11.0014
12-08-2012 11:00,3,0,0,1,30.34,33.335,42,11.0014
17-03-2011 01:00,1,0,1,1,14.76,17.425,71,15.0013
15-03-2011 10:00,1,0,1,2,13.12,15.91,66,12.998
07-07-2012 10:00,3,0,0,1,37.72,43.18,37,15.0013
06-10-2011 8:00,4,0,1,1,18.04,21.97,62,11.0014
14-03-2011 10:00,1,0,1,1,13.94,15.91,42,16.9979
15-03-2012 23:00,1,0,1,1,19.68,23.485,72,12.998
12-07-2011 9:00,3,0,1,1,32.44247347,36.00793349,52,33.45659181
08-12-2011 18:00,4,0,1,1,11.48,13.635,52,15.0013
05-10-2012 5:00,4,0,1,1,21.32,25,77,0
15-05-2012 23:00,2,0,1,3,22.96,26.515,88,7.0015
03-06-2011 14:00,2,0,1,1,28.7,31.82,28,19.0012
15-01-2012 16:00,1,0,0,1,9.02,10.605,29,19.9995
02-02-2012 4:00,1,0,1,3,16.4,20.455,82,6.0032
14-08-2011 17:00,3,0,0,1,31.16,35.605,62,8.9981
05-05-2012 12:00,2,0,0,1,29.49816969,34.26393688,57,7.115174789
12-02-2012 16:00,1,0,0,1,8.19171078,6.420406466,35,30.056158
03-07-2011 4:00,3,0,0,3,27.88,31.82,65,6.0032
06-06-2011 16:00,2,0,1,1,31.16,33.335,33,8.9981
19-11-2011 06:00,4,0,0,1,9.84,10.605,60,22.0028
13-02-2012 05:00,1,0,1,1,3.014107562,7.211006822,58,7.776271088
08-10-2012 10:00,4,1,0,2,15.58,19.695,68,8.9981
05-11-2012 5:00,4,0,1,2,12.3,13.635,52,22.0028
18-06-2011 20:00,2,0,0,2,29.52,33.335,58,8.9981
08-01-2011 18:00,1,0,0,1,5.74,6.06,39,19.9995
17-04-2012 11:00,2,0,1,1,25.34767358,32.42058305,39,27.56967744
14-07-2011 00:00,3,0,1,1,27.38099136,29.87878037,70,19.95984363
04-11-2012 8:00,4,0,0,1,12.3,15.15,56,8.9981
04-11-2012 18:00,4,0,0,1,14.76,17.425,43,15.0013
03-01-2012 7:00,1,0,1,1,5.74,6.06,59,16.9979
02-11-2012 19:00,4,0,1,2,15.58,19.695,43,19.9995
08-03-2012 4:00,1,0,1,1,18.04,21.97,72,19.0012
02-05-2012 16:00,2,0,1,1,26.24,30.305,65,11.0014
13-05-2012 04:00,2,0,0,2,22.14,25.76,68,12.998
14-09-2012 01:00,3,0,1,1,22.96,26.515,73,6.0032
03-02-2011 19:00,1,0,1,1,8.2,12.88,40,0
11-08-2012 9:00,3,0,0,1,27.88,31.82,79,12.998
09-01-2011 7:00,1,0,0,1,1.466819286,4.240201091,52,14.05800389
12-01-2011 5:00,1,0,1,1,5.74,7.575,86,11.0014
17-05-2012 14:00,2,0,1,1,26.24,31.06,38,12.998
17-08-2011 07:00,3,0,1,1,27.06,31.06,65,6.0032
19-01-2012 16:00,1,0,1,1,10.66,11.365,41,22.0028
16-11-2012 00:00,4,0,1,2,13.12,16.665,66,7.0015
01-12-2012 9:00,4,0,0,2,10.66,12.12,93,16.9979
10-05-2012 9:00,2,0,1,1,20.5,24.24,59,31.0009
15-05-2012 21:00,2,0,1,3,26.24,30.305,73,19.0012
04-11-2012 11:00,4,0,0,1,15.58,19.695,46,15.0013
14-10-2011 03:00,4,0,1,1,22.96,26.515,94,8.9981
09-07-2012 5:00,3,0,1,2,27.06,30.305,83,15.0013
02-06-2011 17:00,2,0,1,1,31.16,32.575,20,35.0008
06-07-2011 14:00,3,0,1,1,31.25830275,37.22423707,64,19.31599093
15-10-2012 04:00,4,0,1,2,22.96,26.515,68,15.0013
12-08-2011 11:00,3,0,1,1,31.16,33.335,29,0
17-04-2011 16:00,2,0,0,1,22.14,25.76,30,23.9994
08-01-2012 18:00,1,0,0,1,13.94,15.91,46,15.0013
17-01-2012 23:00,1,0,1,1,18.86,22.725,72,26.0027
10-11-2011 12:00,4,0,1,2,17.22,21.21,67,23.9994
17-06-2012 15:00,2,0,0,1,27.58640498,31.89819277,51,15.57811457
04-05-2011 7:00,2,0,1,3,13.94,15.15,93,23.9994
12-02-2012 23:00,1,0,0,1,5.74,6.82,43,15.0013
05-05-2012 12:00,2,0,0,1,29.52,33.335,58,7.0015
19-04-2011 22:00,2,0,1,1,19.68,23.485,77,6.0032
17-05-2011 07:00,2,0,1,2,21.32,25,94,16.9979
05-02-2012 15:00,1,0,0,2,12.3,14.395,56,16.9979
18-04-2011 10:00,2,0,1,2,21.32,25,55,7.0015
15-10-2011 23:00,4,0,0,1,19.68,23.485,41,11.0014
13-11-2012 05:00,4,0,1,2,13.94,15.91,87,19.0012
01-11-2012 10:00,4,0,1,3,14.76,17.425,62,12.998
08-09-2011 15:00,3,0,1,3,27.06,29.545,89,19.9995
11-02-2012 14:00,1,0,0,2,10.66,12.12,81,16.9979
04-11-2012 16:00,4,0,0,1,16.4,20.455,40,22.0028
04-08-2011 13:00,3,0,1,1,31.16,35.605,58,0
05-11-2012 14:00,4,0,1,1,15.12674658,19.90432832,40,10.02502043
02-11-2012 15:00,4,0,1,2,16.4,20.455,40,27.9993
03-04-2011 6:00,2,0,0,1,11.48,13.635,65,12.998
11-07-2012 10:00,3,0,1,2,29.52,34.09,62,8.9981
05-09-2012 6:00,3,0,1,1,28.7,33.335,79,19.0012
16-09-2011 14:00,3,0,1,2,22.14,25.76,45,11.0014
10-11-2012 9:00,4,0,0,1,14.76,17.425,66,12.998
10-05-2012 5:00,2,0,1,1,18.86,22.725,72,19.9995
19-03-2012 15:00,1,0,1,1,26.24,31.06,57,15.0013
06-08-2011 16:00,3,0,0,3,30.32386645,33.95473664,78,10.2749018
16-04-2011 19:00,2,0,0,2,21.55550721,24.70442908,95,28.14026179
14-11-2012 11:00,4,0,1,1,13.12,15.15,49,16.9979
08-04-2011 3:00,2,0,1,3,13.94,16.665,76,11.0014
04-05-2012 15:00,2,0,1,2,29.52,34.09,62,7.0015
09-10-2012 14:00,4,0,1,2,22.14,25.76,64,12.998
02-05-2012 1:00,2,0,1,1,22.96,26.515,83,0
07-07-2011 18:00,3,0,1,1,34.44,37.88,44,19.9995
07-05-2011 21:00,2,0,0,1,22.14,25.76,49,15.0013
14-02-2011 14:00,1,0,1,1,24.6,29.545,15,32.9975
12-02-2012 22:00,1,0,0,1,5.74,7.575,43,11.0014
09-03-2011 10:00,1,0,1,2,12.3,14.395,75,16.9979
12-07-2011 8:00,3,0,1,1,31.16,35.605,58,15.0013
01-04-2011 19:00,2,0,1,1,13.94,15.15,49,22.0028
10-11-2011 1:00,4,0,1,2,16.4,20.455,87,0
14-07-2012 13:00,3,0,0,2,31.16,35.605,62,6.0032
14-09-2011 08:00,3,0,1,1,25.42,28.79,83,11.0014
11-07-2011 14:00,3,0,1,1,35.26,41.665,53,19.0012
19-04-2012 20:00,2,0,1,1,22.96,26.515,49,15.0013
10-06-2011 14:00,2,0,1,1,35.26,38.635,39,0
15-07-2011 04:00,3,0,1,1,24.6,29.545,73,11.0014
08-06-2011 16:00,2,0,1,1,37.72,43.94,40,15.0013
11-01-2011 0:00,1,0,1,1,5.74,8.335,59,7.0015
09-09-2012 7:00,3,0,0,1,22.14,25.76,73,11.0014
18-05-2012 13:00,2,0,1,1,26.24,31.06,36,11.0014
16-12-2012 22:00,4,0,0,2,16.4,20.455,82,12.998
02-10-2012 0:00,4,0,1,2,22.54144063,26.54142249,75,1.239596321
01-10-2011 19:00,4,0,0,2,15.58,19.695,82,12.998
12-06-2012 20:00,2,0,1,1,27.88,31.82,83,12.998
12-02-2011 20:00,1,0,0,1,10.66,12.88,41,15.0013
09-03-2012 6:00,1,0,1,2,15.05567473,21.12041912,53,25.28121456
15-05-2011 04:00,2,0,0,2,21.32,25,100,0
12-02-2012 14:00,1,0,0,1,6.56,6.06,40,35.0008
16-09-2011 01:00,3,0,1,1,17.22,21.21,67,12.998
01-03-2012 19:00,1,0,1,1,19.68,23.485,41,22.0028
16-07-2011 07:00,3,0,0,1,25.36096197,30.28049033,72,9.465736635
03-11-2011 4:00,4,0,1,1,14.14227627,17.75211571,86,6.901999602
12-05-2011 8:00,2,0,1,1,20.77874039,24.50675984,78,12.94073316
17-01-2011 21:00,1,1,0,3,6.912973634,6.544659498,81,14.40508515
16-10-2012 14:00,4,0,1,1,22.14,25.76,39,16.9979
07-05-2012 12:00,2,0,1,2,22.74674107,26.90685338,69,13.73805721
12-12-2012 19:00,4,0,1,2,12.3,14.395,56,15.0013
11-08-2012 16:00,3,0,0,1,32.8,36.365,46,19.9995
18-01-2012 05:00,1,0,1,1,13.94,14.395,46,35.0008
11-12-2011 16:00,4,0,0,1,12.3,16.665,26,0
15-05-2011 08:00,2,0,0,2,22.14,25.76,94,8.9981
05-04-2012 2:00,2,0,1,1,18.86,22.725,33,30.0026
05-08-2011 7:00,3,0,1,1,27.06,30.305,78,8.9981
17-04-2011 09:00,2,0,0,1,16.4,20.455,43,19.0012
07-12-2011 19:00,4,0,1,3,13.94,14.395,87,43.0006
07-11-2012 18:00,4,0,1,2,13.12,14.395,53,23.9994
15-07-2012 20:00,3,0,0,1,29.52,34.85,79,16.9979
05-09-2012 2:00,3,0,1,1,28.7,33.335,84,12.998
11-12-2012 8:00,4,0,1,2,13.94,15.15,61,19.9995
09-07-2011 21:00,3,0,0,1,30.34,34.09,58,11.0014
07-12-2011 11:00,4,0,1,3,18.04,21.97,100,6.0032
01-11-2012 16:00,4,0,1,2,16.4,20.455,54,11.0014
17-03-2011 00:00,1,0,1,1,15.58,19.695,66,16.9979
11-08-2012 4:00,3,0,0,1,25.42,28.79,83,7.0015
02-01-2012 23:00,1,1,0,1,9.02,10.605,44,16.9979
08-07-2012 1:00,3,0,0,1,33.62,39.395,56,7.0015
16-03-2012 11:00,1,0,1,2,18.04,21.97,77,0
19-12-2012 18:00,4,0,1,1,15.58,19.695,50,23.9994
19-08-2012 20:00,3,0,0,2,25.81678357,28.9437615,74,13.01974558
17-03-2011 10:00,1,0,1,1,18.04,21.97,54,22.0028
04-03-2012 19:00,1,0,0,1,12.3,12.88,36,32.9975
08-08-2011 3:00,3,0,1,1,27.93474485,28.34414154,87,0.265771042
04-12-2011 16:00,4,0,0,1,17.22,21.21,58,15.0013
18-02-2012 11:00,1,0,0,1,13.12,16.665,57,8.9981
09-08-2012 10:00,3,0,1,1,32.8,37.88,55,15.0013
14-07-2011 06:00,3,0,1,1,24.6,30.305,60,15.0013
17-01-2012 09:00,1,0,1,3,13.48269599,16.90002559,81,15.93246989
15-05-2012 16:00,2,0,1,1,28.55492715,32.47741909,66,11.31640293
15-12-2011 12:00,4,0,1,2,16.96167601,22.0225614,57,32.33865006
06-11-2011 23:00,4,0,0,1,13.94,17.425,87,6.0032
06-02-2012 22:00,1,0,1,1,12.3,15.15,65,8.9981
07-07-2012 9:00,3,0,0,1,34.44,41.665,59,11.0014
19-11-2011 20:00,4,0,0,2,14.76,18.18,57,7.0015
16-12-2011 10:00,4,0,1,1,13.94,15.15,46,19.9995
16-10-2012 05:00,4,0,1,1,17.22,21.21,67,16.9979
10-02-2012 13:00,1,0,1,2,12.3,15.91,42,6.0032
06-06-2012 8:00,2,0,1,1,22.14,25.76,68,0
17-05-2012 01:00,2,0,1,1,24.6,28.03,83,11.0014
19-12-2012 03:00,4,0,1,1,10.66,13.635,75,8.9981
03-12-2011 10:00,4,0,0,1,13.12,16.665,61,8.9981
10-01-2011 21:00,1,0,1,1,5.74,6.82,59,12.998
11-09-2011 4:00,3,0,0,1,24.6,28.03,83,8.9981
19-06-2012 20:00,2,0,1,1,32.8,37.88,55,16.9979
02-02-2011 22:00,1,0,1,1,9.674665089,9.453405804,44,16.7088192
11-05-2011 14:00,2,0,1,1,24.91805935,31.36728309,51,5.43963695
18-06-2011 15:00,2,0,0,2,33.62,37.88,46,8.9981
05-06-2011 10:00,2,0,0,2,25.42,29.545,73,6.0032
08-02-2012 18:00,1,0,1,3,9.84,12.88,87,7.0015
15-07-2012 12:00,3,0,0,1,34.44,38.635,47,7.0015
04-11-2012 19:00,4,0,0,1,14.76,16.665,43,16.9979
02-08-2011 6:00,3,0,1,1,27.88,31.82,69,7.0015
02-11-2012 3:00,4,0,1,1,12.3,15.15,70,11.0014
14-05-2011 14:00,2,0,0,2,22.14,25.76,94,8.9981
15-08-2011 18:00,3,0,1,1,28.7,32.575,65,12.998
06-08-2011 17:00,3,0,0,3,30.34,35.605,79,11.0014
13-05-2012 16:00,2,0,0,1,29.52,32.575,42,16.9979
15-01-2011 15:00,1,0,0,2,13.12,15.91,36,12.998
16-06-2011 05:00,2,0,1,1,25.91178132,31.34601517,64,13.86247302
17-10-2012 22:00,4,0,1,1,18.86,22.725,88,16.9979
17-11-2011 08:00,4,0,1,3,12.69896004,16.12405097,61,19.55683081
17-07-2011 16:00,3,0,0,1,32.8,36.365,46,19.9995
12-10-2011 15:00,4,0,1,3,22.14,25.76,94,16.9979
13-08-2011 14:00,3,0,0,1,30.34,34.85,70,16.9979
09-06-2012 4:00,2,0,0,1,25.98574606,30.90816398,56,1.869271323
09-08-2011 21:00,3,0,1,1,31.98,34.85,46,16.9979
10-02-2011 4:00,1,0,1,2,5.74,6.82,59,15.0013
10-04-2012 14:00,2,0,1,1,22.14,25.76,24,12.998
03-06-2011 7:00,2,0,1,1,22.58674052,25.23440658,47,17.12588579
12-11-2012 17:00,4,1,0,1,22.96,26.515,64,19.0012
06-10-2012 10:00,4,0,0,1,25.42,30.305,69,19.0012
16-11-2011 15:00,4,0,1,3,19.68,23.485,94,7.0015
04-06-2011 4:00,2,0,0,1,21.32,25,59,6.0032
13-06-2012 17:00,2,0,1,1,29.52,32.575,32,32.9975
08-05-2011 12:00,2,0,0,1,24.6,31.06,46,6.0032
05-06-2011 6:00,2,0,0,2,25.42,30.305,61,7.0015
06-12-2012 8:00,4,0,1,1,9.02,10.605,51,19.9995
01-02-2011 2:00,1,0,1,2,6.56,11.365,69,0
13-09-2012 02:00,3,0,1,1,22.14,25.76,77,0
01-10-2012 23:00,4,0,1,3,22.14,25.76,77,0
06-10-2011 14:00,4,0,1,1,23.191564,27.0758757,42,7.504076959
14-06-2012 01:00,2,0,1,1,24.6,31.06,56,15.0013
02-01-2012 5:00,1,1,0,1,11.48,12.88,45,22.0028
18-04-2012 16:00,2,0,1,2,17.22,21.21,77,15.0013
08-09-2012 17:00,3,0,0,3,23.78,27.275,83,12.998
03-04-2012 12:00,2,0,1,1,20.41815103,25.51757959,26,0
01-10-2011 2:00,4,0,0,1,18.86,22.725,63,27.9993
13-04-2012 15:00,2,0,1,1,22.14,25.76,28,16.9979
09-03-2011 13:00,1,0,1,2,13.12,14.395,76,23.9994
10-05-2011 9:00,2,0,1,2,21.32,25,48,7.0015
04-04-2012 6:00,2,0,1,2,17.22,21.21,58,0
15-02-2012 07:00,1,0,1,2,12.3,14.395,65,12.998
09-01-2012 4:00,1,0,1,1,9.02,12.12,64,7.0015
03-03-2011 19:00,1,0,1,1,8.2,9.85,40,16.9979
02-06-2011 22:00,2,0,1,1,26.24,31.06,33,16.9979
10-01-2012 6:00,1,0,1,2,7.38,9.09,93,12.998
16-09-2012 21:00,3,0,0,1,24.6,31.06,56,7.0015
17-01-2012 00:00,1,0,1,2,9.88641449,11.63039535,65,21.91840989
18-10-2011 06:00,4,0,1,1,18.86,22.725,82,6.0032
19-10-2012 09:00,4,0,1,2,22.14,25.76,94,7.0015
16-02-2011 16:00,1,0,1,1,18.86,22.725,31,26.0027
07-04-2011 22:00,2,0,1,2,15.4963008,20.71887629,75,12.99687241
19-07-2012 18:00,3,0,1,1,35.26,39.395,41,12.998
10-03-2011 22:00,1,0,1,2,13.94,16.665,0,8.9981
07-10-2011 13:00,4,0,1,1,24.6,31.06,46,0
06-11-2012 3:00,4,0,1,1,9.02,12.12,64,7.0015
02-11-2011 19:00,4,0,1,1,16.4,20.455,76,8.9981
15-03-2011 01:00,1,0,1,1,12.3,15.15,62,6.0032
10-02-2012 1:00,1,0,1,2,11.48,15.15,61,6.0032
02-03-2012 5:00,1,0,1,1,13.77099292,15.44784445,71,0
01-06-2011 2:00,2,0,1,1,28.7,33.335,79,11.0014
07-05-2012 10:00,2,0,1,2,21.32,25,77,12.998
14-01-2011 05:00,1,0,1,1,4.1,6.82,54,6.0032
04-04-2012 0:00,2,0,1,1,19.68,23.485,48,0
13-10-2011 22:00,4,0,1,1,25.42,28.79,83,12.998
12-07-2011 20:00,3,0,1,1,33.62,37.12,43,12.998
11-02-2012 22:00,1,0,0,2,5.74,5.305,39,26.0027
15-05-2012 19:00,2,0,1,1,27.06,31.06,69,11.0014
11-12-2011 17:00,4,0,0,1,11.48,15.91,30,0
19-06-2012 12:00,2,0,1,1,28.7,32.575,65,6.0032
08-10-2012 20:00,4,1,0,3,16.4,20.455,71,15.0013
01-03-2011 23:00,1,0,1,1,9.84,11.365,65,15.0013
19-07-2012 14:00,3,0,1,1,35.26,39.395,44,6.0032
14-07-2012 17:00,3,0,0,3,27.47891989,33.1842998,80,12.43677032
04-06-2011 19:00,2,0,0,2,28.7,31.82,39,6.0032
15-06-2012 00:00,2,0,1,1,24.6,29.545,73,11.0014
13-06-2012 11:00,2,0,1,2,27.06,31.06,54,30.0026
08-04-2012 16:00,2,0,0,1,26.24,30.305,19,22.0028
14-05-2012 10:00,2,0,1,3,22.14,25.76,88,16.9979
19-07-2011 05:00,3,0,1,2,28.7,33.335,74,7.0015
11-11-2012 19:00,4,0,0,1,19.10632619,23.33069538,55,7.622255748
19-06-2012 07:00,2,0,1,2,24.6,28.79,78,8.9981
02-05-2012 14:00,2,0,1,1,25.42,30.305,69,6.0032
15-07-2012 10:00,3,0,0,1,31.07566902,36.64029881,67,8.766958425
09-07-2012 8:00,3,0,1,2,27.06,30.305,83,11.0014
01-07-2011 14:00,3,0,1,1,33.62,34.85,23,12.998
12-03-2012 16:00,1,0,1,1,25.42,31.06,35,30.0026
19-02-2011 04:00,1,0,0,1,16.4,20.455,15,22.0028
12-12-2011 21:00,4,0,1,1,10.66,15.15,81,0
16-08-2012 15:00,3,0,1,1,32.8,34.85,33,16.9979
18-12-2011 06:00,4,0,0,1,8.2,10.605,59,8.9981
12-12-2011 17:00,4,0,1,2,11.95165937,18.03473424,54,0.517957914
01-02-2011 18:00,1,0,1,2,9.84,12.88,81,7.0015
08-02-2011 1:00,1,0,1,2,11.48,15.91,87,0
18-07-2012 16:00,3,0,1,1,30.34,34.85,66,16.9979
08-06-2012 11:00,2,0,1,1,27.38920021,31.74745123,43,17.29551017
10-06-2012 22:00,2,0,0,1,29.23587526,33.71081208,65,11.37257703
02-07-2012 20:00,3,0,1,1,31.98,34.85,43,8.9981
04-05-2012 22:00,2,0,1,1,24.6,28.03,83,8.9981
09-08-2011 8:00,3,0,1,1,30.34,34.85,66,0
13-12-2012 12:00,4,0,1,1,14.76,16.665,40,16.9979
02-06-2011 10:00,2,0,1,1,29.52,32.575,28,32.9975
